1875,0.20159
1876,0.206272
1877,0.20159
1878,0.204148
1879,0.20159
1880,0.201959
1881,0.20159
1882,0.206331
1883,0.20159
1884,0.204205
1885,0.20159
1886,0.206094
1887,0.20159
1888,0.206517
1889,0.20159
1890,0.205432
1891,0.20159
1892,0.201801
1893,0.20159
1894,0.205865
1895,0.20159
1896,0.206452
1897,0.20159
1898,0.205464
1899,0.20159
1900,0.205336
1901,0.20159
1902,0.201683
1903,0.20159
1904,0.2018
1905,0.20159
1906,0.202418
1907,0.20159
1908,0.204211
1909,0.20159
1910,0.205331
1911,0.20159
1912,0.204709
1913,0.20159
1914,0.205911
1915,0.20159
1916,0.201686
1917,0.20159
1918,0.204694
1919,0.20159
1920,0.205437
1921,0.20159
1922,0.20264
1923,0.20159
1924,0.206387
1925,0.20159
1926,0.206124
1927,0.20159
1928,0.201816
1929,0.20159
1930,0.206457
1931,0.20159
1932,0.202697
1933,0.20159
1934,0.206332
1935,0.20159
1936,0.205148
1937,0.20159
1938,0.203948
1939,0.20159
1940,0.205998
1941,0.20159
1942,0.203822
1943,0.20159
1944,0.201637
1945,0.20159
1946,0.204688
1947,0.20159
1948,0.204854
1949,0.20159
1950,0.20643
1951,0.20159
1952,0.20328
1953,0.20159
1954,0.204545
1955,0.20159
1956,0.201615
1957,0.20159
1958,0.204117
1959,0.20159
1960,0.202124
1961,0.20159
1962,0.205954
1963,0.20159
1964,0.202177
1965,0.20159
1966,0.201618
1967,0.20159
1968,0.205777
1969,0.20159
1970,0.206535
1971,0.20159
1972,0.201751
1973,0.20159
1974,0.202077
1975,0.20159
1976,0.206548
1977,0.20159
1978,0.205582
1979,0.20159
1980,0.203949
1981,0.20159
1982,0.201611
1983,0.20159
1984,0.206294
1985,0.20159
1986,0.204367
1987,0.20159
1988,0.206323
1989,0.20159
1990,0.202893
1991,0.20159
1992,0.204256
1993,0.20159
1994,0.206156
1995,0.20159
1996,0.201643
1997,0.20159
1998,0.202358
1999,0.20159
2000,0.201751
2001,0.20159
2002,0.205629
2003,0.20159
2004,0.203084
2005,0.20159
2006,0.205638
2007,0.20159
2008,0.204886
2009,0.20159
2010,0.205612
2011,0.20159
2012,0.205909
2013,0.20159
2014,0.20257
2015,0.20159
2016,0.206284
2017,0.20159
2018,0.206515
2019,0.20159
2020,0.205596
2021,0.20159
2022,0.204355
2023,0.20159
2024,0.202651
2025,0.20159
2026,0.206529
2027,0.20159
2028,0.201777
2029,0.20159
2030,0.201961
2031,0.20159
2032,0.202467
2033,0.20159
2034,0.202765
2035,0.20159
2036,0.203274
2037,0.20159
2038,0.202486
2039,0.20159
2040,0.20565
2041,0.20159
2042,0.205751
2043,0.20159
2044,0.203247
2045,0.20159
2046,0.205351
2047,0.20159
2048,0.205138
2049,0.20159
2050,0.202827
2051,0.20159
2052,0.204644
2053,0.20159
2054,0.206364
2055,0.20159
2056,0.201951
2057,0.20159
2058,0.202213
2059,0.20159
2060,0.202528
2061,0.20159
2062,0.204203
2063,0.20159
2064,0.204806
2065,0.20159
2066,0.206446
2067,0.20159
2068,0.201681
2069,0.20159
2070,0.206474
2071,0.20159
2072,0.202654
2073,0.20159
2074,0.206529
2075,0.20159
2076,0.202758
2077,0.20159
2078,0.206554
2079,0.20159
2080,0.205373
2081,0.20159
2082,0.20194
2083,0.20159
2084,0.203426
2085,0.20159
2086,0.202924
2087,0.20159
2088,0.201595
2089,0.20159
2090,0.202735
2091,0.201587
2092,0.202817
2093,0.201587
2094,0.206336
2095,0.201587
2096,0.205176
2097,0.201587
2098,0.205138
2099,0.201587
2100,0.206421
2101,0.201587
2102,0.206428
2103,0.201587
2104,0.20307
2105,0.201587
2106,0.205006
2107,0.201587
2108,0.203583
2109,0.201587
2110,0.206505
2111,0.201587
2112,0.206376
2113,0.201587
2114,0.206508
2115,0.201587
2116,0.201683
2117,0.201587
2118,0.20287
2119,0.201587
2120,0.202429
2121,0.201587
2122,0.206058
2123,0.201587
2124,0.205065
2125,0.201587
2126,0.20636
2127,0.201587
2128,0.206455
2129,0.201587
2130,0.206439
2131,0.201587
2132,0.202423
2133,0.201587
2134,0.201891
2135,0.201587
2136,0.203886
2137,0.201587
2138,0.201601
2139,0.201587
2140,0.202834
2141,0.201587
2142,0.203895
2143,0.201587
2144,0.201673
2145,0.201587
2146,0.20168
2147,0.201587
2148,0.202388
2149,0.201587
2150,0.206446
2151,0.201587
2152,0.206508
2153,0.201587
2154,0.206557
2155,0.201587
2156,0.204326
2157,0.201587
2158,0.201865
2159,0.201587
2160,0.206267
2161,0.201587
2162,0.201656
2163,0.201587
2164,0.206419
2165,0.201587
2166,0.201641
2167,0.201587
2168,0.202346
2169,0.201587
2170,0.204301
2171,0.201587
2172,0.206017
2173,0.201587
2174,0.201853
2175,0.201587
2176,0.203014
2177,0.201587
2178,0.205338
2179,0.201587
2180,0.206545
2181,0.201587
2182,0.206505
2183,0.201587
2184,0.20277
2185,0.201587
2186,0.203488
2187,0.201587
2188,0.202368
2189,0.201587
2190,0.205508
2191,0.201587
2192,0.202395
2193,0.201587
2194,0.205189
2195,0.201587
2196,0.206448
2197,0.201587
2198,0.205193
2199,0.201587
2200,0.205846
2201,0.201587
2202,0.205592
2203,0.201587
2204,0.204344
2205,0.201587
2206,0.204573
2207,0.201587
2208,0.206209
2209,0.201587
2210,0.206535
2211,0.201587
2212,0.206157
2213,0.201587
2214,0.205769
2215,0.201587
2216,0.204298
2217,0.201587
2218,0.206041
2219,0.201587
2220,0.206336
2221,0.201587
2222,0.201603
2223,0.201587
2224,0.203188
2225,0.201587
2226,0.206153
2227,0.201587
2228,0.203344
2229,0.201587
2230,0.201668
2231,0.201587
2232,0.205797
2233,0.201587
2234,0.205545
2235,0.201587
2236,0.203335
2237,0.201587
2238,0.206445
2239,0.201587
2240,0.206142
2241,0.201587
2242,0.202249
2243,0.201587
2244,0.205124
2245,0.201587
2246,0.206103
2247,0.201587
2248,0.205504
2249,0.201587
2250,0.202361
2251,0.201587
2252,0.20606
2253,0.201587
2254,0.204571
2255,0.201587
2256,0.205378
2257,0.201587
2258,0.204523
2259,0.201587
2260,0.20509
2261,0.201587
2262,0.206389
2263,0.201587
2264,0.205452
2265,0.201587
2266,0.202126
2267,0.201587
2268,0.201703
2269,0.201587
2270,0.201675
2271,0.201587
2272,0.206287
2273,0.201587
2274,0.202843
2275,0.201587
2276,0.20496
2277,0.201587
2278,0.20186
2279,0.201587
2280,0.206339
2281,0.201587
2282,0.203296
2283,0.201587
2284,0.206101
2285,0.201587
2286,0.201696
2287,0.201587
2288,0.20431
2289,0.201587
2290,0.205758
2291,0.201587
2292,0.20521
2293,0.201587
2294,0.201591
2295,0.201587
2296,0.206222
2297,0.20158
2298,0.202487
2299,0.20158
2300,0.203768
2301,0.20158
2302,0.203328
2303,0.20158
2304,0.202924
2305,0.20158
2306,0.206523
2307,0.20158
2308,0.204637
2309,0.20158
2310,0.204202
2311,0.20158
2312,0.202938
2313,0.20158
2314,0.205321
2315,0.20158
2316,0.203893
2317,0.20158
2318,0.205082
2319,0.20158
2320,0.203836
2321,0.20158
2322,0.202144
2323,0.20158
2324,0.201595
2325,0.20158
2326,0.205073
2327,0.201572
2328,0.204755
2329,0.201572
2330,0.204177
2331,0.201572
2332,0.202333
2333,0.201572
2334,0.206073
2335,0.201572
2336,0.204136
2337,0.201572
2338,0.203017
2339,0.201572
2340,0.201908
2341,0.201572
2342,0.203481
2343,0.201572
2344,0.203612
2345,0.201572
2346,0.201618
2347,0.201572
2348,0.202038
2349,0.201572
2350,0.202174
2351,0.201572
2352,0.20186
2353,0.201572
2354,0.206038
2355,0.201572
2356,0.202398
2357,0.201572
2358,0.206275
2359,0.201572
2360,0.202441
2361,0.201572
2362,0.201563
2363,0.201572
2364,0.202476
2365,0.20156
2366,0.205904
2367,0.20156
2368,0.201686
2369,0.20156
2370,0.20336
2371,0.20156
2372,0.205894
2373,0.20156
2374,0.201934
2375,0.20156
2376,0.204767
2377,0.20156
2378,0.205824
2379,0.20156
2380,0.204559
2381,0.20156
2382,0.201597
2383,0.20156
2384,0.20155
2385,0.201549
2386,0.206448
2387,0.201537
2388,0.201693
2389,0.201537
2390,0.202184
2391,0.201537
2392,0.206441
2393,0.201537
2394,0.201918
2395,0.201537
2396,0.205072
2397,0.201537
2398,0.205768
2399,0.201537
2400,0.202738
2401,0.201537
2402,0.2052
2403,0.201537
2404,0.204498
2405,0.201537
2406,0.203467
2407,0.201537
2408,0.20647
2409,0.201537
2410,0.204459
2411,0.201537
2412,0.203006
2413,0.201537
2414,0.20645
2415,0.201537
2416,0.202926
2417,0.201537
2418,0.20614
2419,0.201537
2420,0.206304
2421,0.201537
2422,0.202251
2423,0.201537
2424,0.201742
2425,0.201537
2426,0.206081
2427,0.201537
2428,0.205239
2429,0.201537
2430,0.201843
2431,0.201537
2432,0.206158
2433,0.201537
2434,0.204484
2435,0.201537
2436,0.205693
2437,0.201537
2438,0.206096
2439,0.201537
2440,0.204781
2441,0.201537
2442,0.201871
2443,0.201537
2444,0.203613
2445,0.201537
2446,0.203163
2447,0.201537
2448,0.201662
2449,0.201537
2450,0.204647
2451,0.201537
2452,0.204933
2453,0.201537
2454,0.203384
2455,0.201537
2456,0.201812
2457,0.201537
2458,0.202447
2459,0.201537
2460,0.201769
2461,0.201537
2462,0.206433
2463,0.201537
2464,0.202298
2465,0.201537
2466,0.203189
2467,0.201537
2468,0.204653
2469,0.201537
2470,0.202068
2471,0.201537
2472,0.202535
2473,0.201537
2474,0.201618
2475,0.201537
2476,0.201829
2477,0.201537
2478,0.202518
2479,0.201537
2480,0.203708
2481,0.201537
2482,0.203134
2483,0.201537
2484,0.201982
2485,0.201537
2486,0.205224
2487,0.201537
2488,0.203966
2489,0.201537
2490,0.201804
2491,0.201537
2492,0.201946
2493,0.201537
2494,0.202096
2495,0.201537
2496,0.205806
2497,0.201537
2498,0.202598
2499,0.201537
2500,0.203923
2501,0.201537
2502,0.20532
2503,0.201537
2504,0.203678
2505,0.201537
2506,0.203756
2507,0.201537
2508,0.206164
2509,0.201537
2510,0.206437
2511,0.201537
2512,0.202291
2513,0.201537
2514,0.201967
2515,0.201537
2516,0.206494
2517,0.201537
2518,0.204376
2519,0.201537
2520,0.202423
2521,0.201537
2522,0.203765
2523,0.201537
2524,0.203939
2525,0.201537
2526,0.206317
2527,0.201537
2528,0.202389
2529,0.201537
2530,0.206125
2531,0.201537
2532,0.206394
2533,0.201537
2534,0.206439
2535,0.201537
2536,0.202909
2537,0.201537
2538,0.202833
2539,0.201537
2540,0.203903
2541,0.201537
2542,0.203216
2543,0.201537
2544,0.203716
2545,0.201537
2546,0.206241
2547,0.201537
2548,0.205096
2549,0.201537
2550,0.203674
2551,0.201537
2552,0.201872
2553,0.201537
2554,0.205453
2555,0.201537
2556,0.203388
2557,0.201537
2558,0.201647
2559,0.201537
2560,0.20627
2561,0.201537
2562,0.201937
2563,0.201537
2564,0.206361
2565,0.201537
2566,0.201542
2567,0.201537
2568,0.201538
2569,0.201537
2570,0.202536
2571,0.201535
2572,0.205614
2573,0.201535
2574,0.202314
2575,0.201535
2576,0.206469
2577,0.201535
2578,0.206281
2579,0.201535
2580,0.206265
2581,0.201535
2582,0.206256
2583,0.201535
2584,0.20628
2585,0.201535
2586,0.203529
2587,0.201535
2588,0.204772
2589,0.201535
2590,0.206433
2591,0.201535
2592,0.202889
2593,0.201535
2594,0.206313
2595,0.201535
2596,0.205147
2597,0.201535
2598,0.20575
2599,0.201535
2600,0.205893
2601,0.201535
2602,0.205952
2603,0.201535
2604,0.205123
2605,0.201535
2606,0.202872
2607,0.201535
2608,0.202455
2609,0.201535
2610,0.205952
2611,0.201535
2612,0.204519
2613,0.201535
2614,0.203501
2615,0.201535
2616,0.206494
2617,0.201535
2618,0.204002
2619,0.201535
2620,0.203959
2621,0.201535
2622,0.201559
2623,0.201535
2624,0.202455
2625,0.201535
2626,0.204804
2627,0.201535
2628,0.203609
2629,0.201535
2630,0.206007
2631,0.201535
2632,0.201702
2633,0.201535
2634,0.202215
2635,0.201535
2636,0.20636
2637,0.201535
2638,0.204206
2639,0.201535
2640,0.205917
2641,0.201535
2642,0.205396
2643,0.201535
2644,0.202453
2645,0.201535
2646,0.204586
2647,0.201535
2648,0.206045
2649,0.201535
2650,0.202978
2651,0.201535
2652,0.201677
2653,0.201535
2654,0.205858
2655,0.201535
2656,0.20647
2657,0.201535
2658,0.206022
2659,0.201535
2660,0.202719
2661,0.201535
2662,0.206178
2663,0.201535
2664,0.203411
2665,0.201535
2666,0.203453
2667,0.201535
2668,0.205862
2669,0.201535
2670,0.206197
2671,0.201535
2672,0.206094
2673,0.201535
2674,0.205123
2675,0.201535
2676,0.202792
2677,0.201535
2678,0.201585
2679,0.201535
2680,0.206313
2681,0.201535
2682,0.206478
2683,0.201535
2684,0.202016
2685,0.201535
2686,0.202086
2687,0.201535
2688,0.203415
2689,0.201535
2690,0.205513
2691,0.201535
2692,0.205308
2693,0.201535
2694,0.202042
2695,0.201535
2696,0.205525
2697,0.201535
2698,0.204339
2699,0.201535
2700,0.201564
2701,0.201535
2702,0.206247
2703,0.201535
2704,0.206481
2705,0.201535
2706,0.201866
2707,0.201535
2708,0.202597
2709,0.201535
2710,0.205712
2711,0.201535
2712,0.206234
2713,0.201535
2714,0.206393
2715,0.201535
2716,0.205329
2717,0.201535
2718,0.20633
2719,0.201535
2720,0.203548
2721,0.201535
2722,0.202463
2723,0.201535
2724,0.20584
2725,0.201535
2726,0.206404
2727,0.201535
2728,0.201998
2729,0.201535
2730,0.20476
2731,0.201535
2732,0.203307
2733,0.201535
2734,0.206438
2735,0.201535
2736,0.204271
2737,0.201535
2738,0.202709
2739,0.201535
2740,0.20558
2741,0.201535
2742,0.201701
2743,0.201535
2744,0.201901
2745,0.201535
2746,0.203589
2747,0.201535
2748,0.201652
2749,0.201535
2750,0.202265
2751,0.201535
2752,0.205324
2753,0.201535
2754,0.206311
2755,0.201535
2756,0.204577
2757,0.201535
2758,0.20498
2759,0.201535
2760,0.202903
2761,0.201535
2762,0.206077
2763,0.201535
2764,0.205721
2765,0.201535
2766,0.202074
2767,0.201535
2768,0.205969
2769,0.201535
2770,0.205621
2771,0.201535
2772,0.201737
2773,0.201535
2774,0.205535
2775,0.201535
2776,0.206431
2777,0.201535
2778,0.20247
2779,0.201535
2780,0.206215
2781,0.201535
2782,0.205102
2783,0.201535
2784,0.204093
2785,0.201535
2786,0.201991
2787,0.201535
2788,0.205064
2789,0.201535
2790,0.204049
2791,0.201535
2792,0.205974
2793,0.201535
2794,0.202249
2795,0.201535
2796,0.201606
2797,0.201535
2798,0.204815
2799,0.201535
2800,0.202174
2801,0.201535
2802,0.206388
2803,0.201535
2804,0.203428
2805,0.201535
2806,0.206173
2807,0.201535
2808,0.201754
2809,0.201535
2810,0.202646
2811,0.201535
2812,0.205224
2813,0.201535
2814,0.20416
2815,0.201535
2816,0.206436
2817,0.201535
2818,0.201772
2819,0.201535
2820,0.206412
2821,0.201535
2822,0.206266
2823,0.201535
2824,0.206429
2825,0.201535
2826,0.20221
2827,0.201535
2828,0.204655
2829,0.201535
2830,0.205855
2831,0.201535
2832,0.206474
2833,0.201535
2834,0.206494
2835,0.201535
2836,0.203092
2837,0.201535
2838,0.203205
2839,0.201535
2840,0.20586
2841,0.201535
2842,0.205885
2843,0.201535
2844,0.202262
2845,0.201535
2846,0.202494
2847,0.201535
2848,0.206504
2849,0.201535
2850,0.202309
2851,0.201535
2852,0.202501
2853,0.201535
2854,0.204655
2855,0.201535
2856,0.202026
2857,0.201535
2858,0.206492
2859,0.201535
2860,0.201564
2861,0.201535
2862,0.203332
2863,0.201535
2864,0.206405
2865,0.201535
2866,0.206449
2867,0.201535
2868,0.203936
2869,0.201535
2870,0.204248
2871,0.201535
2872,0.205948
2873,0.201535
2874,0.201571
2875,0.201535
2876,0.204805
2877,0.201521
2878,0.202219
2879,0.201521
2880,0.203321
2881,0.201521
2882,0.206447
2883,0.201521
2884,0.20479
2885,0.201521
2886,0.20152
2887,0.201521
2888,0.206208
2889,0.20152
2890,0.206466
2891,0.20152
2892,0.206183
2893,0.20152
2894,0.206426
2895,0.20152
2896,0.206425
2897,0.20152
2898,0.205589
2899,0.20152
2900,0.206079
2901,0.20152
2902,0.203173
2903,0.20152
2904,0.201984
2905,0.20152
2906,0.203719
2907,0.20152
2908,0.20556
2909,0.20152
2910,0.202296
2911,0.20152
2912,0.202186
2913,0.20152
2914,0.201867
2915,0.20152
2916,0.204357
2917,0.20152
2918,0.201922
2919,0.20152
2920,0.202296
2921,0.20152
2922,0.203552
2923,0.20152
2924,0.201671
2925,0.20152
2926,0.203458
2927,0.20152
2928,0.203176
2929,0.20152
2930,0.203316
2931,0.20152
2932,0.201826
2933,0.20152
2934,0.206132
2935,0.20152
2936,0.205714
2937,0.20152
2938,0.203635
2939,0.20152
2940,0.20584
2941,0.20152
2942,0.206298
2943,0.20152
2944,0.206442
2945,0.20152
2946,0.205262
2947,0.20152
2948,0.206322
2949,0.20152
2950,0.20531
2951,0.20152
2952,0.201559
2953,0.20152
2954,0.205763
2955,0.20152
2956,0.202988
2957,0.20152
2958,0.205441
2959,0.20152
2960,0.204481
2961,0.20152
2962,0.201526
2963,0.20152
2964,0.206086
2965,0.201509
2966,0.203037
2967,0.201509
2968,0.206302
2969,0.201509
2970,0.206161
2971,0.201508
2972,0.205277
2973,0.201508
2974,0.203838
2975,0.201508
2976,0.201581
2977,0.201508
2978,0.203497
2979,0.201508
2980,0.201744
2981,0.201508
2982,0.201619
2983,0.201508
2984,0.203759
2985,0.201508
2986,0.201688
2987,0.201508
2988,0.201926
2989,0.201508
2990,0.205803
2991,0.201508
2992,0.201546
2993,0.201508
2994,0.203653
2995,0.201508
2996,0.204987
2997,0.201508
2998,0.206422
2999,0.201508
3000,0.201691
3001,0.201508
3002,0.201689
3003,0.201508
3004,0.205137
3005,0.201508
3006,0.201526
3007,0.201508
3008,0.201858
3009,0.201486
3010,0.204144
3011,0.201486
3012,0.201949
3013,0.201486
3014,0.201915
3015,0.201486
3016,0.206361
3017,0.201486
3018,0.206433
3019,0.201486
3020,0.206116
3021,0.201486
3022,0.202534
3023,0.201486
3024,0.204684
3025,0.201486
3026,0.20181
3027,0.201486
3028,0.206222
3029,0.201486
3030,0.203226
3031,0.201486
3032,0.205139
3033,0.201486
3034,0.20206
3035,0.201486
3036,0.206267
3037,0.201486
3038,0.202764
3039,0.201486
3040,0.205086
3041,0.201486
3042,0.205403
3043,0.201486
3044,0.203809
3045,0.201486
3046,0.206243
3047,0.201486
3048,0.205535
3049,0.201486
3050,0.205041
3051,0.201486
3052,0.203415
3053,0.201486
3054,0.201525
3055,0.201486
3056,0.201705
3057,0.201486
3058,0.203689
3059,0.201486
3060,0.206267
3061,0.201486
3062,0.202235
3063,0.201486
3064,0.206233
3065,0.201486
3066,0.203039
3067,0.201486
3068,0.204976
3069,0.201486
3070,0.201518
3071,0.201486
3072,0.201611
3073,0.201486
3074,0.206038
3075,0.201486
3076,0.20608
3077,0.201485
3078,0.203249
3079,0.201485
3080,0.203022
3081,0.201485
3082,0.206387
3083,0.201485
3084,0.203931
3085,0.201485
3086,0.203714
3087,0.201485
3088,0.201993
3089,0.201485
3090,0.20529
3091,0.201485
3092,0.205108
3093,0.201485
3094,0.202415
3095,0.201485
3096,0.203218
3097,0.201485
3098,0.205899
3099,0.201485
3100,0.201719
3101,0.201485
3102,0.205948
3103,0.201485
3104,0.20645
3105,0.201485
3106,0.204099
3107,0.201485
3108,0.20489
3109,0.201485
3110,0.206402
3111,0.201485
3112,0.20642
3113,0.201485
3114,0.201725
3115,0.201485
3116,0.203777
3117,0.201485
3118,0.20473
3119,0.201485
3120,0.202909
3121,0.201485
3122,0.203198
3123,0.201485
3124,0.201716
3125,0.201485
3126,0.205429
3127,0.201485
3128,0.206318
3129,0.201485
3130,0.202527
3131,0.201485
3132,0.203134
3133,0.201485
3134,0.206379
3135,0.201485
3136,0.206281
3137,0.201485
3138,0.201702
3139,0.201485
3140,0.203691
3141,0.201485
3142,0.202013
3143,0.201485
3144,0.205549
3145,0.201485
3146,0.203424
3147,0.201485
3148,0.204456
3149,0.201485
3150,0.20257
3151,0.201485
3152,0.204705
3153,0.201485
3154,0.202711
3155,0.201485
3156,0.203997
3157,0.201485
3158,0.204152
3159,0.201485
3160,0.201888
3161,0.201485
3162,0.205066
3163,0.201485
3164,0.204827
3165,0.201485
3166,0.204088
3167,0.201485
3168,0.205799
3169,0.201485
3170,0.202424
3171,0.201485
3172,0.205091
3173,0.201485
3174,0.206191
3175,0.201485
3176,0.206261
3177,0.201485
3178,0.203398
3179,0.201485
3180,0.206309
3181,0.201485
3182,0.201506
3183,0.201485
3184,0.206127
3185,0.201485
3186,0.201497
3187,0.201485
3188,0.206373
3189,0.201482
3190,0.204522
3191,0.201482
3192,0.202078
3193,0.201482
3194,0.201724
3195,0.201482
3196,0.205983
3197,0.201482
3198,0.202188
3199,0.201482
3200,0.202823
3201,0.201482
3202,0.206411
3203,0.201482
3204,0.205602
3205,0.201482
3206,0.202586
3207,0.201482
3208,0.201613
3209,0.201482
3210,0.201821
3211,0.201482
3212,0.202992
3213,0.201482
3214,0.205992
3215,0.201482
3216,0.205188
3217,0.201482
3218,0.205211
3219,0.201482
3220,0.205926
3221,0.201482
3222,0.205213
3223,0.201482
3224,0.20631
3225,0.201482
3226,0.206313
3227,0.201482
3228,0.206328
3229,0.201482
3230,0.201551
3231,0.201482
3232,0.206198
3233,0.201482
3234,0.204462
3235,0.201482
3236,0.20377
3237,0.201482
3238,0.20636
3239,0.201482
3240,0.202812
3241,0.201482
3242,0.205216
3243,0.201482
3244,0.201702
3245,0.201482
3246,0.206342
3247,0.201482
3248,0.204115
3249,0.201482
3250,0.201999
3251,0.201482
3252,0.204282
3253,0.201482
3254,0.203386
3255,0.201482
3256,0.206118
3257,0.201482
3258,0.20487
3259,0.201482
3260,0.201596
3261,0.201482
3262,0.205038
3263,0.201482
3264,0.206075
3265,0.201482
3266,0.203822
3267,0.201482
3268,0.206015
3269,0.201482
3270,0.20264
3271,0.201482
3272,0.2017
3273,0.201482
3274,0.20375
3275,0.201482
3276,0.20212
3277,0.201482
3278,0.206082
3279,0.201482
3280,0.201567
3281,0.201482
3282,0.201779
3283,0.201482
3284,0.204817
3285,0.201482
3286,0.201939
3287,0.201482
3288,0.205901
3289,0.201482
3290,0.20402
3291,0.201482
3292,0.205885
3293,0.201482
3294,0.204195
3295,0.201482
3296,0.202991
3297,0.201482
3298,0.204066
3299,0.201482
3300,0.203598
3301,0.201482
3302,0.204816
3303,0.201482
3304,0.203599
3305,0.201482
3306,0.201692
3307,0.201482
3308,0.201535
3309,0.201482
3310,0.20494
3311,0.201482
3312,0.203311
3313,0.201482
3314,0.206322
3315,0.201482
3316,0.201815
3317,0.201482
3318,0.202303
3319,0.201482
3320,0.20339
3321,0.201482
3322,0.203579
3323,0.201482
3324,0.204149
3325,0.201482
3326,0.202929
3327,0.201482
3328,0.2043
3329,0.201482
3330,0.204255
3331,0.201482
3332,0.205104
3333,0.201482
3334,0.204708
3335,0.201482
3336,0.205618
3337,0.201482
3338,0.206285
3339,0.201482
3340,0.206425
3341,0.201482
3342,0.203673
3343,0.201482
3344,0.202868
3345,0.201482
3346,0.201704
3347,0.201482
3348,0.203251
3349,0.201482
3350,0.203437
3351,0.201482
3352,0.205412
3353,0.201482
3354,0.206361
3355,0.201482
3356,0.20641
3357,0.201482
3358,0.203315
3359,0.201482
3360,0.201517
3361,0.201482
3362,0.202217
3363,0.201482
3364,0.202654
3365,0.201482
3366,0.202479
3367,0.201482
3368,0.203966
3369,0.201482
3370,0.2051
3371,0.201482
3372,0.20602
3373,0.201482
3374,0.203209
3375,0.201482
3376,0.202397
3377,0.201482
3378,0.202369
3379,0.201482
3380,0.206109
3381,0.201482
3382,0.206236
3383,0.201482
3384,0.202003
3385,0.201482
3386,0.201547
3387,0.201482
3388,0.202749
3389,0.201482
3390,0.205711
3391,0.201482
3392,0.202067
3393,0.201482
3394,0.204679
3395,0.201482
3396,0.206378
3397,0.201482
3398,0.203393
3399,0.201482
3400,0.202275
3401,0.201482
3402,0.202369
3403,0.201482
3404,0.205512
3405,0.201482
3406,0.203001
3407,0.201482
3408,0.205899
3409,0.201482
3410,0.20605
3411,0.201482
3412,0.20227
3413,0.201482
3414,0.204211
3415,0.201482
3416,0.20397
3417,0.201482
3418,0.206095
3419,0.201482
3420,0.203878
3421,0.201482
3422,0.204813
3423,0.201482
3424,0.203645
3425,0.201482
3426,0.204988
3427,0.201482
3428,0.204833
3429,0.201482
3430,0.206409
3431,0.201482
3432,0.204763
3433,0.201482
3434,0.202647
3435,0.201482
3436,0.202317
3437,0.201482
3438,0.205198
3439,0.201482
3440,0.206287
3441,0.201482
3442,0.202508
3443,0.201482
3444,0.205442
3445,0.201482
3446,0.201955
3447,0.201482
3448,0.20206
3449,0.201482
3450,0.206098
3451,0.201482
3452,0.202622
3453,0.201482
3454,0.204031
3455,0.201482
3456,0.202513
3457,0.201482
3458,0.201971
3459,0.201482
3460,0.205082
3461,0.201482
3462,0.203113
3463,0.201482
3464,0.201996
3465,0.201482
3466,0.204827
3467,0.201482
3468,0.205828
3469,0.201482
3470,0.201502
3471,0.201482
3472,0.201791
3473,0.201482
3474,0.205335
3475,0.201482
3476,0.203694
3477,0.201482
3478,0.201676
3479,0.201482
3480,0.201659
3481,0.201482
3482,0.20386
3483,0.201482
3484,0.205934
3485,0.201482
3486,0.206426
3487,0.201482
3488,0.201576
3489,0.201482
3490,0.206135
3491,0.201482
3492,0.206419
3493,0.201482
3494,0.206312
3495,0.201482
3496,0.206374
3497,0.201482
3498,0.201936
3499,0.201482
3500,0.201748
3501,0.201482
3502,0.205809
3503,0.201482
3504,0.206262
3505,0.201482
3506,0.206116
3507,0.201482
3508,0.201906
3509,0.201482
3510,0.202203
3511,0.201482
3512,0.201745
3513,0.201482
3514,0.206183
3515,0.201482
3516,0.204997
3517,0.201482
3518,0.20323
3519,0.201482
3520,0.203569
3521,0.201482
3522,0.205977
3523,0.201482
3524,0.206385
3525,0.201482
3526,0.205985
3527,0.201482
3528,0.203179
3529,0.201482
3530,0.202024
3531,0.201482
3532,0.203335
3533,0.201482
3534,0.201966
3535,0.201482
3536,0.201812
3537,0.201482
3538,0.201695
3539,0.201482
3540,0.203264
3541,0.201482
3542,0.201607
3543,0.201482
3544,0.202127
3545,0.201482
3546,0.203101
3547,0.201482
3548,0.206384
3549,0.201482
3550,0.202277
3551,0.201482
3552,0.203172
3553,0.201482
3554,0.201729
3555,0.201482
3556,0.204976
3557,0.201482
3558,0.206398
3559,0.201482
3560,0.201889
3561,0.201482
3562,0.20152
3563,0.201482
3564,0.204249
3565,0.201482
3566,0.204722
3567,0.201482
3568,0.20181
3569,0.201482
3570,0.206196
3571,0.201482
3572,0.206026
3573,0.201482
3574,0.204801
3575,0.201482
3576,0.206231
3577,0.201482
3578,0.201866
3579,0.201482
3580,0.204088
3581,0.201482
3582,0.201868
3583,0.201482
3584,0.204706
3585,0.201482
3586,0.2063
3587,0.201482
3588,0.20605
3589,0.201482
3590,0.201968
3591,0.201482
3592,0.203833
3593,0.201482
3594,0.206305
3595,0.201482
3596,0.202366
3597,0.201482
3598,0.205707
3599,0.201482
3600,0.205827
3601,0.201482
3602,0.202521
3603,0.201482
3604,0.206305
3605,0.201482
3606,0.202207
3607,0.201482
3608,0.201539
3609,0.201482
3610,0.202899
3611,0.201482
3612,0.205907
3613,0.201482
3614,0.204732
3615,0.201482
3616,0.206394
3617,0.201482
3618,0.206194
3619,0.201482
3620,0.205934
3621,0.201482
3622,0.205206
3623,0.201482
3624,0.206387
